ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
1733,8646,83.184,83.04,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8646.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8646.wav,onyx,"A 70-year-old caucasian woman presents to her primary care provider complaining of a heavy cough with blood-tinged sputum. Her cough has bothered her for the last 2 weeks. Over the counter medications are no longer alleviating her symptoms. She also reports that she has unintentionally lost 6.8 kg (15 lb) in the last 5 months. Her past medical history is significant for peptic ulcer disease that was positive for H. pylori on biopsy and was treated with triple-drug therapy. She is a lifetime non-smoker and worked as a teacher before retiring at the age of 60. Today, her temperature is 36.9°C (98.4°F), blood pressure is 128/82 mm Hg, pulse is 87/min, and pulse oximetry is 90% on room air. On physical exam, her heart has a regular rate and rhythm. Auscultation of the lungs revealed scattered crackles and wheezes. A CT scan of the lungs shows an irregular mass in the peripheral region of the inferior lobe of the right lung and a CT guided biopsy is positive for malignant tissue architecture and gland formation with a significant amount of mucus. Which of the following risk factors most likely predisposed this patient to her condition?   Option A: Medication   Option B: Occupational history   Option C: Race   Option D: Gender The correct answer is option D",,,,D
1734,3495,32.712,32.544,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_3495.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_3495.wav,nova,"A 12-hour-old newborn is found to have difficulty breathing and bluish skin appearance by the shift nurse. The birth was unremarkable and the mother is known to be diabetic. The child is examined by the on-call physician, who detects a single loud S2. The chest X-ray shows an 'egg-shaped' heart. Which medication below would possibly prevent further progression of the patient’s symptoms?   Option A: Indomethacin   Option B: Low-dose aspirin   Option C: Prostaglandins E2   Option D: Vitamin K The correct answer is option C",,,,C
1751,9070,48.192,48.072,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_9070.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_9070.wav,onyx,"A 13-year-old girl is admitted to the hospital due to muscle weakness, pain, and arthralgia in her wrist joints. The patient says, ""I am having trouble walking home after school, especially climbing steep hills."" She also complains of malaise. On physical examination, a heliotrope rash is observed around her eyes, and multiple hyperkeratotic, flat, red papules with central atrophy are present on the back of the metacarpophalangeal and interphalangeal joints. Deposits of calcium are also noted on the pads of her fingers. Her serum creatine kinase levels are elevated. Which of the following antibodies is most likely to be found in this patient?   Option A: Anti-Sm   Option B: Anti-Jo-1   Option C: Anti-Scl-70   Option D: Anti-histone The correct answer is option B",,,,B
1757,8137,67.584,67.464,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_8137.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_8137.wav,onyx,"A 67-year-old man with a history of diabetes mellitus, COPD, and a ST-elevation myocardial infarction currently on dialysis presents with shortness of breath for the past 2 hours. The patient missed his recent dialysis appointment and has been noncompliant with his other medications. The patient found out his best friend died this morning and has felt worse since this event. His temperature is 98.7°F (37.1°C), blood pressure is 87/48 mmHg, pulse is 130/min, respirations are 27/min, and oxygen saturation is 92% on room air. A bedside ultrasound demonstrates an anechoic rim surrounding the heart with poor cardiac squeeze, global hypokinesis, and right ventricular collapse with pleural sliding. Laboratory values are notable for 2 cardiac troponins that measure 0.72 ng/mL and 0.71 ng/mL. Which of the following is the most likely diagnosis?   Option A: Cardiac tamponade   Option B: Myocardial infarction   Option C: Takotsubo cardiomyopathy   Option D: Tension pneumothorax The correct answer is option A",,,,A
1758,6592,72.168,72.0,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_6592.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_6592.wav,nova,"A 7-year-old girl presents with a low-grade fever, lethargy, and fatigue for the past week. The patient’s mother says she also complains of leg pain for the past couple of weeks. No significant past medical history. The patient was born at term via spontaneous transvaginal delivery with no complications. On physical examination, the patient shows generalized pallor. Cervical lymphadenopathy is present. A bone marrow biopsy is performed which confirms the diagnosis of acute lymphoblastic leukemia (ALL). The patient is started on a chemotherapy regimen consisting of vincristine, daunorubicin, L-asparaginase, and prednisolone for induction, followed by intrathecal methotrexate for maintenance. Following the 4th cycle of chemotherapy, she develops bilateral ptosis. Physical examination shows a normal pupillary reflex and eye movements. She is started on pyridoxine and pyridostigmine, and, in 7 days, she has complete resolution of the ptosis. Which of the following drugs is most likely associated with this patient’s adverse reaction?   Option A: Daunorubicin   Option B: Prednisolone   Option C: Methotrexate   Option D: Vincristine The correct answer is option D",,,,D
1759,4354,34.728,34.56,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4354.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4354.wav,shimmer,"A 72-year-old man with longstanding history of diabetes mellitus and hypertension presents to the emergency department with sudden-onset numbness. On your neurological exam, you note that he has loss of sensation on the left side of his face, arm, and leg. His motor strength exam is normal, as are his cranial nerves. Which of the following is the most likely explanation for his presentation?   Option A: Middle cerebral artery stroke   Option B: Conversion disorder   Option C: Thalamic stroke   Option D: Basilar artery stroke The correct answer is option C",,,,C
1768,6771,63.072,62.952,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_6771.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_6771.wav,fable,"An 18-year-old man presents to the student health department at his university for recurrent palpitations. The patient had previously presented to the emergency department (ED) for sudden onset palpitations five months ago when he first started college. He had a negative cardiac workup in the ED and he was discharged with a 24-hour Holter monitor which was also negative. He has no history of any medical or psychiatric illnesses. The patient reports that since his initial ED visit, he has had several episodes of unprovoked palpitations associated with feelings of dread and lightheadedness though he cannot identify a particular trigger. Recently, he has begun sitting towards the back of the lecture halls so that he can “quickly escape and not make a scene” in case he gets an episode in class. Which of the following is the most likely diagnosis?   Option A: Specific phobia   Option B: Social phobia   Option C: Panic disorder   Option D: Somatic symptom disorder The correct answer is option C",,,,C
1773,5117,37.488,37.32,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_5117.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_5117.wav,echo,"A 10-year-old boy is brought to the physician by his mother because of a 2-day history of fever and productive cough. He has had similar episodes sporadically in the past with frequent episodes of thick, discolored nasal discharge. Physical examination shows diffuse crackles and rhonchi. An x-ray of the chest is shown. The most likely cause of recurrent infections in this patient is a dysfunction of which of the following cell types?   Option A: Alveolar macrophages   Option B: Ciliated columnar cells   Option C: Type I pneumocytes   Option D: Type II pneumocytes The correct answer is option B",,,,B
1781,5815,51.768,51.6,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_5815.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_5815.wav,onyx,"During a humanitarian mission to southeast Asia, a 42-year-old man is brought to the outpatient clinic for a long history (greater than 2 years) of progressive, painless, enlargement of his scrotum. The family history is negative for malignancies and inheritable diseases. The personal history is relevant for cigarette smoking (up to 2 packs per day for the last 20 years) and several medical consultations for an episodic fever that resolved spontaneously. The physical examination is unremarkable, except for an enlarged left hemiscrotum that transilluminates. Which of the following accounts for the underlying mechanism in this patient's condition?   Option A: Autoimmune   Option B: Invasive neoplasm   Option C: Decreased lymphatic fluid absorption   Option D: Patent processus vaginalis The correct answer is option C",,,,C
1782,4766,33.264,33.096,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_4766.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_4766.wav,nova,"An experimental drug, ES 62, is being studied. It prohibits the growth of vancomycin-resistant Staphylococcus aureus. It is highly lipid-soluble. The experimental design is dependent on a certain plasma concentration of the drug. The target plasma concentration is 100 mmol/dL. Which of the following factors is most important for calculating the appropriate loading dose?    Option A: Clearance of the drug   Option B: Half-life of the drug   Option C: Therapeutic index   Option D: Volume of distribution The correct answer is option D",,,,D
1785,1264,52.896,52.728,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedQA_train_1264.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedQA_train_1264.wav,echo,"A 59-year-old man presents to the emergency room for a fever that has persisted for over 4 days. In addition, he has been experiencing weakness and malaise. His past medical history is significant for a bicuspid aortic valve that was replaced 2 years ago. Physical exam reveals nailbed splinter hemorrhages, tender nodules on his fingers, and retinal hemorrhages. An echocardiogram shows aortic valve vegetations and culture reveals a gram-positive alpha-hemolytic organism that grows as cocci in chains. The organism is then exposed to optochin and found to be resistant. Finally, they are seen to ferment sorbitol. The most likely cause of this patient's symptoms is associated with which of the following?   Option A: Colon cancer   Option B: Dental procedures   Option C: Pneumonia   Option D: Sexual activity The correct answer is option B",,,,B
