ID,ID_original_dataset,duration,duration_no_answer,wav,wav_no_answer,spk_id,wrd,small,medium,large-v2,class
6439,e66766b9-3db4-406a-957a-49b532553271,9.264,9.096,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_e66766b9-3db4-406a-957a-49b532553271.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_e66766b9-3db4-406a-957a-49b532553271.wav,shimmer,Neck holding comes at what age -   Option A: 2 months   Option B: 3 months   Option C: 4 months   Option D: 5 months The correct answer is option B,,,,B
6441,2894e285-c735-4563-a752-213e96a814b2,7.512,7.32,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_2894e285-c735-4563-a752-213e96a814b2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_2894e285-c735-4563-a752-213e96a814b2.wav,echo,Most sensitive phase to radiotherapy is:   Option A: G1   Option B: S   Option C: G2M   Option D: M The correct answer is option C,,,,C
6445,5cf418d9-99e4-46fb-bd15-2d1bf415d2b6,11.616,11.448,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_5cf418d9-99e4-46fb-bd15-2d1bf415d2b6.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_5cf418d9-99e4-46fb-bd15-2d1bf415d2b6.wav,shimmer,Which is not seen in middle 3rd fracture of nose   Option A: Face lengthening   Option B: Face shoening   Option C: Teeth malocclusion   Option D: CSF rhinorrhea The correct answer is option B,,,,B
6446,9ebc1797-1bed-4a17-b4c4-ee933457c376,14.592,14.472,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_9ebc1797-1bed-4a17-b4c4-ee933457c376.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_9ebc1797-1bed-4a17-b4c4-ee933457c376.wav,alloy,The drug combination which produces Neuroleptanalgesia is   Option A: Daroperidol + Fentanyl   Option B: Droperidol + Ketamine   Option C: Droperiodl + Ether   Option D: Droperiodl + Thiopental sodium + Nitrous oxide The correct answer is option A,,,,A
6450,861327be-6776-4776-a001-3a9bc3f2be7c,10.44,10.32,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_861327be-6776-4776-a001-3a9bc3f2be7c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_861327be-6776-4776-a001-3a9bc3f2be7c.wav,nova,Maximum loss of sodium in a child occurs in   Option A: Gastric juice   Option B: Ileal fluid   Option C: Non cholera Diarrhoea   Option D: Cholera The correct answer is option B,,,,B
6456,ff31cd05-0da1-4803-8126-32d2619368e1,13.704,13.536,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_ff31cd05-0da1-4803-8126-32d2619368e1.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_ff31cd05-0da1-4803-8126-32d2619368e1.wav,nova,Butcher&;s thigh is:   Option A: Vastus lateral rupture   Option B: Subcutaneous lipodermatosclerosis   Option C: Bursa in adductor canal   Option D: Accidental injury to major vessels in thigh or groin The correct answer is option D,,,,D
6465,dffc22c1-a676-4751-8b2e-0878f6ed20d2,13.416,13.248,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_dffc22c1-a676-4751-8b2e-0878f6ed20d2.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_dffc22c1-a676-4751-8b2e-0878f6ed20d2.wav,echo,Nucleus involved in Alzheimer's disease is   Option A: Superior salivary nucleus   Option B: Nucleus Natalia if Meynet   Option C: Ventro medial nucleus of thalamus   Option D: All of the above The correct answer is option B,,,,B
6469,b6d0045b-4033-4eac-840a-cd4470cf9a52,13.776,13.584,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_b6d0045b-4033-4eac-840a-cd4470cf9a52.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_b6d0045b-4033-4eac-840a-cd4470cf9a52.wav,shimmer,Drug of choice for the treatment of type 2 Brittle Asthma is?   Option A: b-adrenergic agonist   Option B: Inhaled coicosteroids   Option C: Antileukotrines DM   Option D: Subcutaneous epinephrine The correct answer is option D,,,,D
6471,6232f7c7-181e-4d8b-b1a6-5d6afba1b711,8.952,8.736,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_6232f7c7-181e-4d8b-b1a6-5d6afba1b711.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_6232f7c7-181e-4d8b-b1a6-5d6afba1b711.wav,echo,Ketamine acts on:   Option A: NMDA receptor   Option B: Glycine receptor   Option C: GABAa receptor   Option D: Ach receptor The correct answer is option A,,,,A
6474,b2deb849-34bd-4193-994d-6b92719b6db3,44.472,44.328,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_b2deb849-34bd-4193-994d-6b92719b6db3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_b2deb849-34bd-4193-994d-6b92719b6db3.wav,nova,"A male born at term after an uncomplicated pregnancy, labor and delivery develops severe respiratory distress within a few hours of bih. Results of routine culture were negative. The chest roengogram reveals a normal hea shadow and fine reticulonodular infiltrates radiating from the hilum. ECHO findings reveal no abnormality. Family history reveals similar clinical course and death of a male and female sibling at 1 month and 2 months of age respectively. The most likely diagnosis is:   Option A: Neonatal Alveolar Proteinosis   Option B: Total Anomalous Pulmonary Venous Circulation (TAPVC)   Option C: Meconium Aspiration Syndrome   Option D: Diffuse Herpes simplex infection The correct answer is option A",,,,A
6476,db38bbb8-3dc0-4dbe-acf5-b500279ccba6,16.824,16.656,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_db38bbb8-3dc0-4dbe-acf5-b500279ccba6.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_db38bbb8-3dc0-4dbe-acf5-b500279ccba6.wav,alloy,True about anatomy of right ventricle:   Option A: TV & PV Share fibrous continuity   Option B: More prominent trabeculation   Option C: Crista supraventricularis Separate Tricuspid valve & Pulmonary valve and Apex trabeculated both   Option D: All The correct answer is option D,,,,D
6488,a37c6cc8-f5f2-411d-a2e5-8547b16b6253,10.992,10.872,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_a37c6cc8-f5f2-411d-a2e5-8547b16b6253.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_a37c6cc8-f5f2-411d-a2e5-8547b16b6253.wav,alloy,"In human males, testosterone is mainly produced by   Option A: Leydig cells   Option B: Sertoli cells   Option C: Seminiferous tubules   Option D: Epididymis The correct answer is option A",,,,A
6493,a14fe90e-7a7c-4c90-81f1-1d4894c01d8d,12.864,12.696,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_a14fe90e-7a7c-4c90-81f1-1d4894c01d8d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_a14fe90e-7a7c-4c90-81f1-1d4894c01d8d.wav,shimmer,Which enzymatic mutation is responsible for immoality of cancer cells?   Option A: DNA reverse transcriptase   Option B: RNA polymerase   Option C: Telomerase   Option D: DNA polymerase The correct answer is option C,,,,C
6511,8d957284-3f9e-4163-81d6-3818229b9955,13.896,13.704,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_8d957284-3f9e-4163-81d6-3818229b9955.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_8d957284-3f9e-4163-81d6-3818229b9955.wav,shimmer,All are absolute contraindication of neuraxial anaesthesia except:   Option A: Patients refused   Option B: Local infection of site   Option C: Raised Intracranial pressure   Option D: Spinal deformity The correct answer is option D,,,,D
6514,3ac1686d-fe30-4331-9124-41e8e30a89e6,7.584,7.488,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_3ac1686d-fe30-4331-9124-41e8e30a89e6.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_3ac1686d-fe30-4331-9124-41e8e30a89e6.wav,fable,The chemotactic factor is:   Option A: C2a   Option B: C3b   Option C: C4a   Option D: C5a The correct answer is option D,,,,D
6519,a65d7493-8f0c-4a95-b49f-877343ff14f3,8.952,8.76,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_a65d7493-8f0c-4a95-b49f-877343ff14f3.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_a65d7493-8f0c-4a95-b49f-877343ff14f3.wav,echo,Maximum dose of lignocaine with adrenaline (in mg/kg) –   Option A: 4   Option B: 5   Option C: 7   Option D: 10 The correct answer is option C,,,,C
6530,a5bfac3a-999e-4b2f-a23b-de327fa5c9c9,9.744,9.504,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_a5bfac3a-999e-4b2f-a23b-de327fa5c9c9.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_a5bfac3a-999e-4b2f-a23b-de327fa5c9c9.wav,alloy,Femoral sheath contains all except   Option A: Femoral artery   Option B: Femoral vein   Option C: Femoral nerve   Option D: Lymph node The correct answer is option C,,,,C
6539,8821510d-dd39-492a-8dc1-f19f58459876,12.072,11.904,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_8821510d-dd39-492a-8dc1-f19f58459876.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_8821510d-dd39-492a-8dc1-f19f58459876.wav,onyx,Korsakoff's psychosis is diagnosed by -   Option A: Peripheral neuropathy   Option B: Visual hallucination   Option C: Impairment of long term memory   Option D: Seizures The correct answer is option C,,,,C
6540,a7a33065-068d-46a0-9784-4da3cf4ca8ec,22.704,22.536,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_a7a33065-068d-46a0-9784-4da3cf4ca8ec.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_a7a33065-068d-46a0-9784-4da3cf4ca8ec.wav,nova,The following statements are true for the therapy with lithium except:   Option A: It is used in bipolar disorder   Option B: Amiloride is useful in treating lithium induced diabetes insipidus   Option C: Regular measurements of blood concentration of lithium is necessary   Option D: Sodium ion is a specific antidote for lithium clearance The correct answer is option D,,,,D
6542,af9b5536-bd4f-40d5-a3fa-de6a1a88835a,24.624,24.456,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_af9b5536-bd4f-40d5-a3fa-de6a1a88835a.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_af9b5536-bd4f-40d5-a3fa-de6a1a88835a.wav,alloy,Average hemoglobin levels are 16 g/dL for males and 14 g/dL for females. What is the main reason for the lower hemoglobin level in females?   Option A: Shoer erythrocyte half-life time   Option B: Decreased responsiveness of bone marrow stem cells to erythropoietin   Option C: Smaller number of bone marrow stem cells   Option D: Low testosterone levels in the female The correct answer is option D,,,,D
6546,7a1c19c0-1f85-4657-9ebc-9e716cf6fb7c,12.984,12.84,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_7a1c19c0-1f85-4657-9ebc-9e716cf6fb7c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_7a1c19c0-1f85-4657-9ebc-9e716cf6fb7c.wav,nova,In polycythemia vera all are true except   Option A: High ESR   Option B: Decreased levels of erythropoitin   Option C: Thrombocystosis   Option D: Increased leukocyte alkaline phosphates The correct answer is option A,,,,A
6548,527d4ec1-1c4d-49f6-9823-bfd4e8598069,8.472,8.184,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_527d4ec1-1c4d-49f6-9823-bfd4e8598069.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_527d4ec1-1c4d-49f6-9823-bfd4e8598069.wav,alloy,Medulloblastoma most common metastasis is to ?   Option A: Lung   Option B: CNS   Option C: Liver   Option D: Spleen The correct answer is option B,,,,B
6555,4d0bf425-6430-4174-a993-e4302bd601b7,11.4,11.208,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_4d0bf425-6430-4174-a993-e4302bd601b7.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_4d0bf425-6430-4174-a993-e4302bd601b7.wav,echo,Which of the following antismoking drugs can lead to suicidal ideation?   Option A: Baclofen   Option B: Rimonobant   Option C: Varenicline   Option D: Naltrexone The correct answer is option C,,,,C
6563,24f6cb84-9346-4898-889c-63b0b633617d,10.536,10.416,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_24f6cb84-9346-4898-889c-63b0b633617d.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_24f6cb84-9346-4898-889c-63b0b633617d.wav,onyx,Most common joint to undergo recurrent dislocation is -   Option A: Shoulder joint   Option B: Patella   Option C: Knee joint   Option D: Hip joint The correct answer is option A,,,,A
6564,2c971631-70eb-41e9-8cc4-5024da1c8d13,10.896,10.752,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_2c971631-70eb-41e9-8cc4-5024da1c8d13.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_2c971631-70eb-41e9-8cc4-5024da1c8d13.wav,nova,Hardly-weinberg law is related to -   Option A: Population genetics   Option B: Health economics   Option C: Social medicine   Option D: None of the above The correct answer is option A,,,,A
6565,e501618e-d230-4c3b-8782-39798c370f7c,28.248,28.056,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_e501618e-d230-4c3b-8782-39798c370f7c.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_e501618e-d230-4c3b-8782-39798c370f7c.wav,shimmer,Internationally accepted definition of aboion is the expulsion of the products of conception :   Option A: Before 28th week of gestation or 1 kg (weight of foetus)   Option B: Before 24th week of gestation or 750 gms (weight of foetus)   Option C: Before 20 week of gestation or 750 gms (weight of foetus)   Option D: Before 20th week of gestation or 500 gms (weight of foetus) The correct answer is option D,,,,D
6570,ac6a267b-08dc-42d5-9287-77d8858c0cff,9.504,9.384,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_ac6a267b-08dc-42d5-9287-77d8858c0cff.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_ac6a267b-08dc-42d5-9287-77d8858c0cff.wav,nova,Phylcten is due to   Option A: Exogenous allergy   Option B: Endogenous allergy   Option C: Viral keratitis   Option D: Fungal keratitis The correct answer is option B,,,,B
6573,42549709-cec2-46d1-a6aa-ac0678fb10d6,10.272,10.056,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_42549709-cec2-46d1-a6aa-ac0678fb10d6.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_42549709-cec2-46d1-a6aa-ac0678fb10d6.wav,echo,Bunion is commonly seen at:   Option A: Great toe MTP joint   Option B: Medial malleolus   Option C: Lateral malleolus   Option D: Shin of tibia The correct answer is option A,,,,A
6581,92b22c80-d30e-446c-b97f-356d7aa60263,13.272,13.104,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_92b22c80-d30e-446c-b97f-356d7aa60263.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_92b22c80-d30e-446c-b97f-356d7aa60263.wav,onyx,Chronic adrenal insufficiency is characterized by all of the following except-   Option A: Excess pigmentation   Option B: Asthenia   Option C: Weight gain   Option D: Hypoglycemic episodes The correct answer is option C,,,,C
6582,f2531634-72e7-48a7-81f6-177d58425bfd,10.92,10.752,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_f2531634-72e7-48a7-81f6-177d58425bfd.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_f2531634-72e7-48a7-81f6-177d58425bfd.wav,nova,Which of the following nerve is involved in Frey's syndrome?   Option A: Trigeminal   Option B: Mandibular   Option C: Ariculo temporal   Option D: Lingual The correct answer is option C,,,,C
6585,da2b453a-736d-48d9-bae0-ff59a1249072,20.544,20.328,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_da2b453a-736d-48d9-bae0-ff59a1249072.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_da2b453a-736d-48d9-bae0-ff59a1249072.wav,echo,"All of the following are true about the structure of bases found in nucleotides, EXCEPT   Option A: Purine ring is nine-membered   Option B: Pyrimidine ring is six-membered   Option C: Purine and pyrimidine rings are heterocyclic in nature   Option D: Imino and lactim form of purine bases are more stable The correct answer is option D",,,,D
6587,4cf6910d-4951-4750-9c33-8825b259a9fd,14.448,14.328,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_4cf6910d-4951-4750-9c33-8825b259a9fd.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_4cf6910d-4951-4750-9c33-8825b259a9fd.wav,onyx,"Involvement of PIP jt, DIP jt and the carpo-mcp jt of base of thumb with sparing the wrist is seen in:   Option A: Rheumatoid ahritis   Option B: Osteoahritis   Option C: Psoriatic ahritis   Option D: Pseudogout The correct answer is option B",,,,B
6588,424d3d0c-72a2-497d-9e7c-af3a00a800bd,10.2,10.032,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_424d3d0c-72a2-497d-9e7c-af3a00a800bd.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_424d3d0c-72a2-497d-9e7c-af3a00a800bd.wav,nova,Which one of the following is not present at bih?   Option A: Malleus   Option B: Incus   Option C: Stapes   Option D: Petrous pa of temporal bone The correct answer is option D,,,,D
6591,52757af4-6375-46c0-b81e-ece99c75c301,14.544,14.328,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_52757af4-6375-46c0-b81e-ece99c75c301.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_52757af4-6375-46c0-b81e-ece99c75c301.wav,echo,which sign is seen on USG when the femoral vein meets the GSV and femoral aery at saphena femoral junction   Option A: Mickey mouse sign   Option B: String sign   Option C: Tillaux sign   Option D: stemers sign The correct answer is option A,,,,A
6610,3ed0997c-da4a-4502-b319-cdc3fcdda1cb,13.368,13.272,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat/MedMCQA_train_3ed0997c-da4a-4502-b319-cdc3fcdda1cb.wav,/local_disk/ether/ylabrak/SpokenMedicalQA/audios_wav_ffmpeg_train_concat_FT/MedMCQA_train_3ed0997c-da4a-4502-b319-cdc3fcdda1cb.wav,fable,Intrinsic fibers of the cementum   Option A: Are completely calcified   Option B: Produced by PDL fibers   Option C: Have uncalcified core   Option D: Are perpendicular to surface of the root The correct answer is option A,,,,A
